11779;2022-11-15 10:57:49;85;0;0;338;325;270;39;2;ok
11780;2022-11-15 10:57:52;85;0;0;338;324;270;39;2;ok
11781;2022-11-15 10:57:54;85;0;0;339;325;270;40;2;ok
11782;2022-11-15 10:57:56;85;0;0;339;325;270;41;2;ok
11783;2022-11-15 10:57:58;85;0;0;339;325;271;42;2;ok
11784;2022-11-15 10:58:00;85;0;0;338;325;270;43;2;ok
11785;2022-11-15 10:58:02;85;0;0;339;324;270;44;2;ok
11786;2022-11-15 10:58:04;85;0;0;339;325;270;45;2;ok
11787;2022-11-15 10:58:06;85;0;0;338;324;270;46;2;ok
11788;2022-11-15 10:58:09;85;0;0;338;325;270;47;2;ok
11789;2022-11-15 10:58:11;85;0;0;338;325;270;48;2;ok
11790;2022-11-15 10:58:13;85;0;0;338;325;270;49;2;ok
11791;2022-11-15 10:58:15;85;0;0;338;324;270;50;2;ok
11792;2022-11-15 10:58:17;85;0;0;338;325;270;51;2;ok
11793;2022-11-15 10:58:19;85;0;0;338;325;270;51;2;ok
11794;2022-11-15 10:58:21;85;0;0;339;324;270;52;2;ok
11795;2022-11-15 10:58:24;85;0;0;338;325;270;52;2;ok
11796;2022-11-15 10:58:26;85;0;0;338;325;270;52;2;ok
11797;2022-11-15 10:58:32;85;0;0;338;325;270;53;2;ok
11798;2022-11-15 10:58:42;85;0;0;338;325;270;53;2;ok
11799;2022-11-15 10:58:46;85;0;0;338;324;270;54;2;ok
11800;2022-11-15 10:58:50;85;0;0;338;325;270;55;2;ok
11801;2022-11-15 10:58:52;85;0;0;339;325;270;56;2;ok
11802;2022-11-15 10:58:57;85;0;0;338;325;270;57;2;ok
11803;2022-11-15 10:58:59;85;0;0;338;324;271;57;2;ok
11804;2022-11-15 10:59:01;85;0;0;338;325;270;58;2;ok
11805;2022-11-15 10:59:03;85;0;0;338;325;270;59;2;ok
11806;2022-11-15 10:59:05;85;0;0;338;324;270;60;2;ok
11807;2022-11-15 10:59:08;85;0;0;338;324;270;60;2;ok
11808;2022-11-15 10:59:10;85;0;0;338;324;270;61;2;ok
11809;2022-11-15 10:59:12;85;0;0;338;324;270;62;2;ok
11810;2022-11-15 10:59:14;85;0;0;338;324;270;63;2;ok
11811;2022-11-15 10:59:16;85;0;0;338;324;270;64;2;ok
11812;2022-11-15 10:59:18;85;0;0;338;324;271;65;2;ok
11813;2022-11-15 10:59:20;85;0;0;338;323;270;66;2;ok
11814;2022-11-15 10:59:23;85;0;0;338;324;270;67;2;ok
11815;2022-11-15 10:59:25;85;0;0;338;324;270;68;2;ok
11816;2022-11-15 10:59:27;85;0;0;338;324;270;69;2;ok
11817;2022-11-15 10:59:29;85;0;0;338;324;270;70;2;ok
11818;2022-11-15 10:59:31;85;0;0;338;324;271;71;2;ok
11819;2022-11-15 10:59:33;85;0;0;338;324;271;72;2;ok
11820;2022-11-15 10:59:35;85;0;0;338;324;270;73;2;ok
11821;2022-11-15 10:59:37;85;0;0;338;324;270;74;2;ok
11822;2022-11-15 10:59:39;85;0;0;338;324;270;75;2;ok
11823;2022-11-15 10:59:42;85;0;0;338;324;271;76;2;ok
11824;2022-11-15 10:59:46;85;0;0;338;324;270;76;2;ok
11825;2022-11-15 10:59:48;85;0;0;338;324;270;77;2;ok
11826;2022-11-15 10:59:50;85;0;0;338;324;270;78;2;ok
11827;2022-11-15 10:59:52;85;0;0;338;324;270;79;2;ok
11828;2022-11-15 10:59:54;85;0;0;338;324;270;80;2;ok
11829;2022-11-15 10:59:57;85;0;0;338;324;270;81;2;ok
11830;2022-11-15 10:59:59;85;0;0;338;324;270;82;2;ok
11831;2022-11-15 11:00:08;85;0;0;338;324;270;83;2;ok
11832;2022-11-15 11:00:10;85;0;0;338;324;269;84;2;ok
11833;2022-11-15 11:00:14;85;0;0;338;324;271;85;2;ok
11834;2022-11-15 11:00:16;85;0;0;338;323;270;86;2;ok
11835;2022-11-15 11:00:18;85;0;0;338;325;272;87;2;ok
11836;2022-11-15 11:00:25;85;0;0;338;324;269;88;2;ok
11837;2022-11-15 11:00:27;85;0;0;338;324;270;89;2;ok
11838;2022-11-15 11:00:29;85;0;0;338;323;271;90;2;ok
11839;2022-11-15 11:00:31;85;0;0;338;324;270;91;2;ok
11840;2022-11-15 11:00:33;85;0;0;338;324;270;92;2;ok
11841;2022-11-15 11:00:35;85;0;0;338;324;270;93;2;ok
11842;2022-11-15 11:00:37;85;0;0;338;324;270;94;2;ok
11843;2022-11-15 11:00:40;85;0;0;338;324;271;95;2;ok
11844;2022-11-15 11:00:42;85;0;0;338;324;271;96;2;ok
11845;2022-11-15 11:00:44;85;0;0;338;324;270;97;2;ok
11846;2022-11-15 11:00:46;85;0;0;338;324;270;98;2;ok
11847;2022-11-15 11:00:48;85;0;0;338;324;270;99;2;ok

