(10704, datetime.datetime(2022, 11, 15, 10, 11, 39), 85, '0', '0', 327.0, 334.0, 403.0, 1.0, 1.0, 'ok')
(11480, datetime.datetime(2022, 11, 15, 10, 42, 56), 85, '0', '0', 333.0, 270.0, 354.0, 46.0, 4.0, 'ok')
(11481, datetime.datetime(2022, 11, 15, 10, 42, 58), 85, '0', '0', 333.0, 270.0, 354.0, 48.0, 4.0, 'ok')
(11490, datetime.datetime(2022, 11, 15, 10, 43, 19), 85, '0', '0', 309.0, 256.0, 337.0, 0.0, 4.0, 'ok')
(11493, datetime.datetime(2022, 11, 15, 10, 43, 26), 85, '0', '0', 332.0, 267.0, 345.0, 5.0, 4.0, 'ok')
(11496, datetime.datetime(2022, 11, 15, 10, 43, 32), 85, '0', '0', 332.0, 267.0, 345.0, 11.0, 4.0, 'ok')
(11497, datetime.datetime(2022, 11, 15, 10, 43, 35), 85, '0', '0', 332.0, 268.0, 344.0, 14.0, 4.0, 'ok')
(11498, datetime.datetime(2022, 11, 15, 10, 43, 37), 85, '0', '0', 332.0, 267.0, 345.0, 16.0, 4.0, 'ok')
(11499, datetime.datetime(2022, 11, 15, 10, 43, 39), 85, '0', '0', 332.0, 267.0, 343.0, 17.0, 4.0, 'ok')
(11511, datetime.datetime(2022, 11, 15, 10, 44, 5), 85, '0', '0', 332.0, 267.0, 342.0, 36.0, 4.0, 'ok')
(11512, datetime.datetime(2022, 11, 15, 10, 44, 8), 85, '0', '0', 332.0, 267.0, 342.0, 39.0, 4.0, 'ok')
(11513, datetime.datetime(2022, 11, 15, 10, 44, 10), 85, '0', '0', 332.0, 267.0, 342.0, 41.0, 4.0, 'ok')
(11514, datetime.datetime(2022, 11, 15, 10, 44, 12), 85, '0', '0', 332.0, 267.0, 342.0, 43.0, 4.0, 'ok')
(11515, datetime.datetime(2022, 11, 15, 10, 44, 14), 85, '0', '0', 332.0, 267.0, 342.0, 45.0, 4.0, 'ok')
(11516, datetime.datetime(2022, 11, 15, 10, 44, 16), 85, '0', '0', 332.0, 266.0, 341.0, 47.0, 4.0, 'ok')
(11517, datetime.datetime(2022, 11, 15, 10, 44, 19), 85, '0', '0', 332.0, 266.0, 341.0, 49.0, 4.0, 'ok')
(11518, datetime.datetime(2022, 11, 15, 10, 44, 21), 85, '0', '0', 332.0, 266.0, 340.0, 51.0, 4.0, 'ok')
(11520, datetime.datetime(2022, 11, 15, 10, 44, 25), 85, '0', '0', 332.0, 267.0, 341.0, 54.0, 4.0, 'ok')
(11521, datetime.datetime(2022, 11, 15, 10, 44, 27), 85, '0', '0', 332.0, 267.0, 341.0, 56.0, 4.0, 'ok')
(11522, datetime.datetime(2022, 11, 15, 10, 44, 30), 85, '0', '0', 332.0, 267.0, 341.0, 58.0, 4.0, 'ok')
(11523, datetime.datetime(2022, 11, 15, 10, 44, 32), 85, '0', '0', 332.0, 266.0, 340.0, 60.0, 4.0, 'ok')
(11524, datetime.datetime(2022, 11, 15, 10, 44, 34), 85, '0', '0', 332.0, 267.0, 343.0, 62.0, 4.0, 'ok')
(11525, datetime.datetime(2022, 11, 15, 10, 44, 36), 85, '0', '0', 332.0, 267.0, 341.0, 64.0, 4.0, 'ok')
(11526, datetime.datetime(2022, 11, 15, 10, 44, 38), 85, '0', '0', 332.0, 266.0, 341.0, 66.0, 4.0, 'ok')
(11527, datetime.datetime(2022, 11, 15, 10, 44, 41), 85, '0', '0', 332.0, 267.0, 342.0, 68.0, 4.0, 'ok')
(11529, datetime.datetime(2022, 11, 15, 10, 44, 45), 85, '0', '0', 332.0, 267.0, 341.0, 71.0, 4.0, 'ok')
(11535, datetime.datetime(2022, 11, 15, 10, 44, 58), 85, '0', '0', 332.0, 266.0, 340.0, 82.0, 4.0, 'ok')
(11536, datetime.datetime(2022, 11, 15, 10, 45, 1), 85, '0', '0', 332.0, 267.0, 341.0, 84.0, 4.0, 'ok')
(11537, datetime.datetime(2022, 11, 15, 10, 45, 3), 85, '0', '0', 333.0, 267.0, 340.0, 86.0, 4.0, 'ok')
(11538, datetime.datetime(2022, 11, 15, 10, 45, 5), 85, '0', '0', 333.0, 266.0, 340.0, 88.0, 4.0, 'ok')
(11539, datetime.datetime(2022, 11, 15, 10, 45, 7), 85, '0', '0', 332.0, 267.0, 341.0, 90.0, 4.0, 'ok')
(11540, datetime.datetime(2022, 11, 15, 10, 45, 9), 85, '0', '0', 333.0, 267.0, 340.0, 92.0, 4.0, 'ok')
(11541, datetime.datetime(2022, 11, 15, 10, 45, 12), 85, '0', '0', 332.0, 267.0, 340.0, 94.0, 4.0, 'ok')
(11542, datetime.datetime(2022, 11, 15, 10, 45, 14), 85, '0', '0', 332.0, 266.0, 341.0, 96.0, 4.0, 'ok')
(11543, datetime.datetime(2022, 11, 15, 10, 45, 16), 85, '0', '0', 332.0, 267.0, 340.0, 98.0, 4.0, 'ok')
(11612, datetime.datetime(2022, 11, 15, 10, 49, 52), 85, '0', '0', 332.0, 267.0, 340.0, 99.0, 4.0, 'ok')
(11613, datetime.datetime(2022, 11, 15, 10, 49, 54), 85, '0', '0', 338.0, 404.0, 337.0, 0.0, 3.0, 'ok')
(11614, datetime.datetime(2022, 11, 15, 10, 49, 56), 85, '0', '0', 338.0, 404.0, 336.0, 1.0, 3.0, 'ok')
(11615, datetime.datetime(2022, 11, 15, 10, 50), 85, '0', '0', 338.0, 403.0, 337.0, 2.0, 3.0, 'ok')
(11616, datetime.datetime(2022, 11, 15, 10, 50, 3), 85, '0', '0', 338.0, 404.0, 337.0, 2.0, 3.0, 'ok')
(11617, datetime.datetime(2022, 11, 15, 10, 50, 5), 85, '0', '0', 338.0, 403.0, 337.0, 2.0, 3.0, 'ok')
(11618, datetime.datetime(2022, 11, 15, 10, 50, 7), 85, '0', '0', 338.0, 403.0, 337.0, 2.0, 3.0, 'ok')
(11619, datetime.datetime(2022, 11, 15, 10, 50, 10), 85, '0', '0', 338.0, 403.0, 337.0, 2.0, 3.0, 'ok')
(11620, datetime.datetime(2022, 11, 15, 10, 50, 12), 85, '0', '0', 338.0, 403.0, 337.0, 2.0, 3.0, 'ok')
(11621, datetime.datetime(2022, 11, 15, 10, 50, 14), 85, '0', '0', 338.0, 403.0, 336.0, 3.0, 3.0, 'ok')
(11622, datetime.datetime(2022, 11, 15, 10, 50, 16), 85, '0', '0', 338.0, 403.0, 337.0, 3.0, 3.0, 'ok')
(11623, datetime.datetime(2022, 11, 15, 10, 50, 18), 85, '0', '0', 338.0, 403.0, 336.0, 4.0, 3.0, 'ok')
(11624, datetime.datetime(2022, 11, 15, 10, 50, 20), 85, '0', '0', 338.0, 404.0, 337.0, 5.0, 3.0, 'ok')
(11625, datetime.datetime(2022, 11, 15, 10, 50, 23), 85, '0', '0', 338.0, 403.0, 337.0, 6.0, 3.0, 'ok')
(11626, datetime.datetime(2022, 11, 15, 10, 50, 25), 85, '0', '0', 338.0, 403.0, 337.0, 7.0, 3.0, 'ok')
(11627, datetime.datetime(2022, 11, 15, 10, 50, 27), 85, '0', '0', 338.0, 403.0, 336.0, 8.0, 3.0, 'ok')
(11628, datetime.datetime(2022, 11, 15, 10, 50, 29), 85, '0', '0', 338.0, 404.0, 337.0, 9.0, 3.0, 'ok')
(11629, datetime.datetime(2022, 11, 15, 10, 50, 31), 85, '0', '0', 338.0, 403.0, 338.0, 10.0, 3.0, 'ok')
(11630, datetime.datetime(2022, 11, 15, 10, 50, 33), 85, '0', '0', 338.0, 403.0, 337.0, 11.0, 3.0, 'ok')
(11631, datetime.datetime(2022, 11, 15, 10, 50, 35), 85, '0', '0', 338.0, 403.0, 336.0, 12.0, 3.0, 'ok')
(11632, datetime.datetime(2022, 11, 15, 10, 50, 37), 85, '0', '0', 338.0, 403.0, 336.0, 13.0, 3.0, 'ok')
(11633, datetime.datetime(2022, 11, 15, 10, 50, 40), 85, '0', '0', 338.0, 403.0, 337.0, 14.0, 3.0, 'ok')
(11634, datetime.datetime(2022, 11, 15, 10, 50, 42), 85, '0', '0', 338.0, 404.0, 337.0, 15.0, 3.0, 'ok')
(11635, datetime.datetime(2022, 11, 15, 10, 50, 44), 85, '0', '0', 337.0, 403.0, 338.0, 16.0, 3.0, 'ok')
(11636, datetime.datetime(2022, 11, 15, 10, 50, 46), 85, '0', '0', 338.0, 403.0, 336.0, 17.0, 3.0, 'ok')
(11637, datetime.datetime(2022, 11, 15, 10, 50, 48), 85, '0', '0', 338.0, 403.0, 336.0, 18.0, 3.0, 'ok')
(11638, datetime.datetime(2022, 11, 15, 10, 50, 50), 85, '0', '0', 337.0, 404.0, 336.0, 18.0, 3.0, 'ok')
(11639, datetime.datetime(2022, 11, 15, 10, 50, 53), 85, '0', '0', 338.0, 404.0, 337.0, 19.0, 3.0, 'ok')
(11640, datetime.datetime(2022, 11, 15, 10, 50, 55), 85, '0', '0', 338.0, 403.0, 337.0, 20.0, 3.0, 'ok')
(11641, datetime.datetime(2022, 11, 15, 10, 50, 57), 85, '0', '0', 337.0, 403.0, 337.0, 20.0, 3.0, 'ok')
(11642, datetime.datetime(2022, 11, 15, 10, 50, 59), 85, '0', '0', 338.0, 403.0, 337.0, 20.0, 3.0, 'ok')
(11643, datetime.datetime(2022, 11, 15, 10, 51, 1), 85, '0', '0', 338.0, 404.0, 337.0, 21.0, 3.0, 'ok')
(11644, datetime.datetime(2022, 11, 15, 10, 51, 3), 85, '0', '0', 338.0, 404.0, 337.0, 21.0, 3.0, 'ok')
(11645, datetime.datetime(2022, 11, 15, 10, 51, 6), 85, '0', '0', 338.0, 403.0, 337.0, 22.0, 3.0, 'ok')
(11646, datetime.datetime(2022, 11, 15, 10, 51, 8), 85, '0', '0', 338.0, 403.0, 337.0, 22.0, 3.0, 'ok')
(11647, datetime.datetime(2022, 11, 15, 10, 51, 10), 85, '0', '0', 338.0, 403.0, 337.0, 23.0, 3.0, 'ok')
(11648, datetime.datetime(2022, 11, 15, 10, 51, 14), 85, '0', '0', 338.0, 403.0, 337.0, 23.0, 3.0, 'ok')
(11649, datetime.datetime(2022, 11, 15, 10, 51, 16), 85, '0', '0', 338.0, 403.0, 337.0, 24.0, 3.0, 'ok')
(11650, datetime.datetime(2022, 11, 15, 10, 51, 19), 85, '0', '0', 338.0, 403.0, 337.0, 24.0, 3.0, 'ok')
(11651, datetime.datetime(2022, 11, 15, 10, 51, 21), 85, '0', '0', 338.0, 403.0, 337.0, 25.0, 3.0, 'ok')
(11652, datetime.datetime(2022, 11, 15, 10, 51, 23), 85, '0', '0', 338.0, 403.0, 337.0, 26.0, 3.0, 'ok')
(11653, datetime.datetime(2022, 11, 15, 10, 51, 25), 85, '0', '0', 338.0, 404.0, 336.0, 27.0, 3.0, 'ok')
(11654, datetime.datetime(2022, 11, 15, 10, 51, 27), 85, '0', '0', 338.0, 403.0, 336.0, 28.0, 3.0, 'ok')
(11655, datetime.datetime(2022, 11, 15, 10, 51, 29), 85, '0', '0', 338.0, 403.0, 337.0, 29.0, 3.0, 'ok')
(11656, datetime.datetime(2022, 11, 15, 10, 51, 31), 85, '0', '0', 338.0, 403.0, 337.0, 30.0, 3.0, 'ok')
(11657, datetime.datetime(2022, 11, 15, 10, 51, 34), 85, '0', '0', 338.0, 403.0, 337.0, 31.0, 3.0, 'ok')
(11658, datetime.datetime(2022, 11, 15, 10, 51, 36), 85, '0', '0', 337.0, 403.0, 337.0, 32.0, 3.0, 'ok')
(11659, datetime.datetime(2022, 11, 15, 10, 51, 38), 85, '0', '0', 338.0, 403.0, 336.0, 33.0, 3.0, 'ok')
(11660, datetime.datetime(2022, 11, 15, 10, 51, 40), 85, '0', '0', 338.0, 403.0, 336.0, 34.0, 3.0, 'ok')
(11661, datetime.datetime(2022, 11, 15, 10, 51, 42), 85, '0', '0', 337.0, 404.0, 337.0, 35.0, 3.0, 'ok')
(11662, datetime.datetime(2022, 11, 15, 10, 51, 44), 85, '0', '0', 338.0, 403.0, 337.0, 35.0, 3.0, 'ok')
(11663, datetime.datetime(2022, 11, 15, 10, 51, 46), 85, '0', '0', 338.0, 403.0, 337.0, 36.0, 3.0, 'ok')
(11664, datetime.datetime(2022, 11, 15, 10, 51, 49), 85, '0', '0', 338.0, 403.0, 337.0, 37.0, 3.0, 'ok')
(11665, datetime.datetime(2022, 11, 15, 10, 51, 51), 85, '0', '0', 338.0, 403.0, 336.0, 38.0, 3.0, 'ok')
(11666, datetime.datetime(2022, 11, 15, 10, 51, 53), 85, '0', '0', 338.0, 403.0, 337.0, 39.0, 3.0, 'ok')
(11667, datetime.datetime(2022, 11, 15, 10, 51, 55), 85, '0', '0', 338.0, 403.0, 337.0, 40.0, 3.0, 'ok')
(11668, datetime.datetime(2022, 11, 15, 10, 51, 57), 85, '0', '0', 338.0, 403.0, 337.0, 41.0, 3.0, 'ok')
(11669, datetime.datetime(2022, 11, 15, 10, 51, 59), 85, '0', '0', 337.0, 404.0, 337.0, 42.0, 3.0, 'ok')
(11670, datetime.datetime(2022, 11, 15, 10, 52, 1), 85, '0', '0', 338.0, 404.0, 336.0, 43.0, 3.0, 'ok')
(11671, datetime.datetime(2022, 11, 15, 10, 52, 3), 85, '0', '0', 338.0, 403.0, 337.0, 44.0, 3.0, 'ok')
(11672, datetime.datetime(2022, 11, 15, 10, 52, 6), 85, '0', '0', 337.0, 404.0, 337.0, 44.0, 3.0, 'ok')
(11673, datetime.datetime(2022, 11, 15, 10, 52, 8), 85, '0', '0', 338.0, 404.0, 337.0, 45.0, 3.0, 'ok')
(11674, datetime.datetime(2022, 11, 15, 10, 52, 10), 85, '0', '0', 338.0, 403.0, 337.0, 46.0, 3.0, 'ok')
(11675, datetime.datetime(2022, 11, 15, 10, 52, 12), 85, '0', '0', 338.0, 404.0, 336.0, 47.0, 3.0, 'ok')
(11676, datetime.datetime(2022, 11, 15, 10, 52, 14), 85, '0', '0', 338.0, 403.0, 337.0, 47.0, 3.0, 'ok')
(11677, datetime.datetime(2022, 11, 15, 10, 52, 16), 85, '0', '0', 338.0, 403.0, 336.0, 48.0, 3.0, 'ok')
(11678, datetime.datetime(2022, 11, 15, 10, 52, 18), 85, '0', '0', 338.0, 403.0, 337.0, 49.0, 3.0, 'ok')
(11679, datetime.datetime(2022, 11, 15, 10, 52, 21), 85, '0', '0', 338.0, 403.0, 336.0, 50.0, 3.0, 'ok')
(11680, datetime.datetime(2022, 11, 15, 10, 52, 23), 85, '0', '0', 338.0, 404.0, 337.0, 51.0, 3.0, 'ok')
(11681, datetime.datetime(2022, 11, 15, 10, 52, 25), 85, '0', '0', 338.0, 403.0, 337.0, 52.0, 3.0, 'ok')
(11682, datetime.datetime(2022, 11, 15, 10, 52, 27), 85, '0', '0', 338.0, 403.0, 337.0, 53.0, 3.0, 'ok')
(11683, datetime.datetime(2022, 11, 15, 10, 52, 29), 85, '0', '0', 338.0, 403.0, 337.0, 54.0, 3.0, 'ok')
(11684, datetime.datetime(2022, 11, 15, 10, 52, 31), 85, '0', '0', 338.0, 403.0, 337.0, 55.0, 3.0, 'ok')
(11685, datetime.datetime(2022, 11, 15, 10, 52, 33), 85, '0', '0', 338.0, 403.0, 337.0, 56.0, 3.0, 'ok')
(11686, datetime.datetime(2022, 11, 15, 10, 52, 35), 85, '0', '0', 338.0, 403.0, 337.0, 57.0, 3.0, 'ok')
(11687, datetime.datetime(2022, 11, 15, 10, 52, 38), 85, '0', '0', 338.0, 403.0, 336.0, 58.0, 3.0, 'ok')
(11688, datetime.datetime(2022, 11, 15, 10, 52, 40), 85, '0', '0', 338.0, 403.0, 337.0, 59.0, 3.0, 'ok')
(11689, datetime.datetime(2022, 11, 15, 10, 52, 42), 85, '0', '0', 338.0, 403.0, 337.0, 60.0, 3.0, 'ok')
(11690, datetime.datetime(2022, 11, 15, 10, 52, 44), 85, '0', '0', 338.0, 403.0, 337.0, 60.0, 3.0, 'ok')
(11691, datetime.datetime(2022, 11, 15, 10, 52, 46), 85, '0', '0', 338.0, 403.0, 337.0, 61.0, 3.0, 'ok')
(11692, datetime.datetime(2022, 11, 15, 10, 52, 48), 85, '0', '0', 339.0, 404.0, 338.0, 62.0, 3.0, 'ok')
(11693, datetime.datetime(2022, 11, 15, 10, 52, 50), 85, '0', '0', 338.0, 404.0, 337.0, 63.0, 3.0, 'ok')
(11694, datetime.datetime(2022, 11, 15, 10, 52, 53), 85, '0', '0', 339.0, 404.0, 337.0, 64.0, 3.0, 'ok')
(11695, datetime.datetime(2022, 11, 15, 10, 52, 55), 85, '0', '0', 338.0, 404.0, 338.0, 65.0, 3.0, 'ok')
(11696, datetime.datetime(2022, 11, 15, 10, 52, 57), 85, '0', '0', 339.0, 404.0, 338.0, 66.0, 3.0, 'ok')
(11697, datetime.datetime(2022, 11, 15, 10, 52, 59), 85, '0', '0', 338.0, 404.0, 337.0, 67.0, 3.0, 'ok')
(11698, datetime.datetime(2022, 11, 15, 10, 53, 1), 85, '0', '0', 339.0, 404.0, 337.0, 68.0, 3.0, 'ok')
(11699, datetime.datetime(2022, 11, 15, 10, 53, 3), 85, '0', '0', 338.0, 404.0, 337.0, 69.0, 3.0, 'ok')
(11700, datetime.datetime(2022, 11, 15, 10, 53, 5), 85, '0', '0', 339.0, 404.0, 337.0, 70.0, 3.0, 'ok')
(11701, datetime.datetime(2022, 11, 15, 10, 53, 7), 85, '0', '0', 338.0, 404.0, 338.0, 71.0, 3.0, 'ok')
(11702, datetime.datetime(2022, 11, 15, 10, 53, 9), 85, '0', '0', 339.0, 404.0, 338.0, 72.0, 3.0, 'ok')
(11703, datetime.datetime(2022, 11, 15, 10, 53, 12), 85, '0', '0', 339.0, 404.0, 338.0, 72.0, 3.0, 'ok')
(11704, datetime.datetime(2022, 11, 15, 10, 53, 14), 85, '0', '0', 339.0, 404.0, 337.0, 73.0, 3.0, 'ok')
(11705, datetime.datetime(2022, 11, 15, 10, 53, 16), 85, '0', '0', 339.0, 404.0, 337.0, 74.0, 3.0, 'ok')
(11706, datetime.datetime(2022, 11, 15, 10, 53, 18), 85, '0', '0', 338.0, 404.0, 337.0, 75.0, 3.0, 'ok')
(11707, datetime.datetime(2022, 11, 15, 10, 53, 20), 85, '0', '0', 339.0, 404.0, 338.0, 76.0, 3.0, 'ok')
(11708, datetime.datetime(2022, 11, 15, 10, 53, 22), 85, '0', '0', 338.0, 404.0, 337.0, 77.0, 3.0, 'ok')
(11709, datetime.datetime(2022, 11, 15, 10, 53, 24), 85, '0', '0', 339.0, 404.0, 337.0, 78.0, 3.0, 'ok')
(11710, datetime.datetime(2022, 11, 15, 10, 53, 27), 85, '0', '0', 339.0, 404.0, 338.0, 79.0, 3.0, 'ok')
(11711, datetime.datetime(2022, 11, 15, 10, 53, 29), 85, '0', '0', 339.0, 404.0, 337.0, 80.0, 3.0, 'ok')
(11712, datetime.datetime(2022, 11, 15, 10, 53, 31), 85, '0', '0', 338.0, 404.0, 337.0, 81.0, 3.0, 'ok')
(11713, datetime.datetime(2022, 11, 15, 10, 53, 33), 85, '0', '0', 339.0, 404.0, 338.0, 82.0, 3.0, 'ok')
(11714, datetime.datetime(2022, 11, 15, 10, 53, 35), 85, '0', '0', 338.0, 404.0, 337.0, 83.0, 3.0, 'ok')
(11715, datetime.datetime(2022, 11, 15, 10, 53, 37), 85, '0', '0', 339.0, 404.0, 338.0, 84.0, 3.0, 'ok')
(11716, datetime.datetime(2022, 11, 15, 10, 53, 39), 85, '0', '0', 338.0, 404.0, 338.0, 85.0, 3.0, 'ok')
(11717, datetime.datetime(2022, 11, 15, 10, 53, 42), 85, '0', '0', 339.0, 404.0, 338.0, 85.0, 3.0, 'ok')
(11718, datetime.datetime(2022, 11, 15, 10, 53, 44), 85, '0', '0', 339.0, 404.0, 338.0, 86.0, 3.0, 'ok')
(11719, datetime.datetime(2022, 11, 15, 10, 53, 46), 85, '0', '0', 338.0, 404.0, 338.0, 87.0, 3.0, 'ok')
(11720, datetime.datetime(2022, 11, 15, 10, 53, 48), 85, '0', '0', 338.0, 404.0, 336.0, 88.0, 3.0, 'ok')
(11721, datetime.datetime(2022, 11, 15, 10, 53, 50), 85, '0', '0', 338.0, 404.0, 338.0, 89.0, 3.0, 'ok')
(11722, datetime.datetime(2022, 11, 15, 10, 53, 52), 85, '0', '0', 339.0, 404.0, 337.0, 90.0, 3.0, 'ok')
(11723, datetime.datetime(2022, 11, 15, 10, 53, 54), 85, '0', '0', 339.0, 404.0, 338.0, 91.0, 3.0, 'ok')
(11724, datetime.datetime(2022, 11, 15, 10, 53, 56), 85, '0', '0', 338.0, 405.0, 338.0, 92.0, 3.0, 'ok')
(11725, datetime.datetime(2022, 11, 15, 10, 53, 59), 85, '0', '0', 339.0, 404.0, 337.0, 93.0, 3.0, 'ok')
(11726, datetime.datetime(2022, 11, 15, 10, 54, 1), 85, '0', '0', 339.0, 403.0, 337.0, 94.0, 3.0, 'ok')
(11727, datetime.datetime(2022, 11, 15, 10, 54, 3), 85, '0', '0', 339.0, 404.0, 338.0, 95.0, 3.0, 'ok')
(11728, datetime.datetime(2022, 11, 15, 10, 54, 5), 85, '0', '0', 338.0, 404.0, 338.0, 96.0, 3.0, 'ok')
(11729, datetime.datetime(2022, 11, 15, 10, 54, 7), 85, '0', '0', 339.0, 404.0, 337.0, 97.0, 3.0, 'ok')
(11730, datetime.datetime(2022, 11, 15, 10, 54, 9), 85, '0', '0', 338.0, 404.0, 337.0, 98.0, 3.0, 'ok')
(11731, datetime.datetime(2022, 11, 15, 10, 54, 11), 85, '0', '0', 339.0, 404.0, 338.0, 98.0, 3.0, 'ok')
(11732, datetime.datetime(2022, 11, 15, 10, 54, 13), 85, '0', '0', 339.0, 404.0, 338.0, 99.0, 3.0, 'ok')
(11733, datetime.datetime(2022, 11, 15, 10, 56, 11), 85, '0', '0', 339.0, 404.0, 338.0, 99.0, 3.0, 'ok')
(11734, datetime.datetime(2022, 11, 15, 10, 56, 13), 85, '0', '0', 339.0, 326.0, 271.0, 1.0, 2.0, 'ok')
(11735, datetime.datetime(2022, 11, 15, 10, 56, 15), 85, '0', '0', 339.0, 325.0, 270.0, 2.0, 2.0, 'ok')
(11736, datetime.datetime(2022, 11, 15, 10, 56, 17), 85, '0', '0', 339.0, 325.0, 271.0, 2.0, 2.0, 'ok')
(11737, datetime.datetime(2022, 11, 15, 10, 56, 20), 85, '0', '0', 339.0, 326.0, 270.0, 3.0, 2.0, 'ok')
(11738, datetime.datetime(2022, 11, 15, 10, 56, 22), 85, '0', '0', 339.0, 326.0, 270.0, 3.0, 2.0, 'ok')
(11739, datetime.datetime(2022, 11, 15, 10, 56, 24), 85, '0', '0', 340.0, 325.0, 270.0, 4.0, 2.0, 'ok')
(11740, datetime.datetime(2022, 11, 15, 10, 56, 26), 85, '0', '0', 339.0, 325.0, 271.0, 5.0, 2.0, 'ok')
(11741, datetime.datetime(2022, 11, 15, 10, 56, 28), 85, '0', '0', 339.0, 326.0, 271.0, 6.0, 2.0, 'ok')
(11742, datetime.datetime(2022, 11, 15, 10, 56, 30), 85, '0', '0', 339.0, 326.0, 270.0, 7.0, 2.0, 'ok')
(11743, datetime.datetime(2022, 11, 15, 10, 56, 32), 85, '0', '0', 340.0, 325.0, 270.0, 8.0, 2.0, 'ok')
(11744, datetime.datetime(2022, 11, 15, 10, 56, 35), 85, '0', '0', 339.0, 326.0, 271.0, 9.0, 2.0, 'ok')
(11745, datetime.datetime(2022, 11, 15, 10, 56, 37), 85, '0', '0', 339.0, 325.0, 270.0, 10.0, 2.0, 'ok')
(11746, datetime.datetime(2022, 11, 15, 10, 56, 39), 85, '0', '0', 339.0, 326.0, 271.0, 10.0, 2.0, 'ok')
(11747, datetime.datetime(2022, 11, 15, 10, 56, 41), 85, '0', '0', 339.0, 326.0, 270.0, 10.0, 2.0, 'ok')
(11748, datetime.datetime(2022, 11, 15, 10, 56, 43), 85, '0', '0', 339.0, 326.0, 270.0, 11.0, 2.0, 'ok')
(11749, datetime.datetime(2022, 11, 15, 10, 56, 45), 85, '0', '0', 339.0, 325.0, 271.0, 12.0, 2.0, 'ok')
(11750, datetime.datetime(2022, 11, 15, 10, 56, 47), 85, '0', '0', 339.0, 326.0, 270.0, 13.0, 2.0, 'ok')
(11751, datetime.datetime(2022, 11, 15, 10, 56, 50), 85, '0', '0', 339.0, 325.0, 270.0, 14.0, 2.0, 'ok')
(11752, datetime.datetime(2022, 11, 15, 10, 56, 52), 85, '0', '0', 339.0, 325.0, 271.0, 15.0, 2.0, 'ok')
(11753, datetime.datetime(2022, 11, 15, 10, 56, 54), 85, '0', '0', 339.0, 325.0, 271.0, 16.0, 2.0, 'ok')
(11754, datetime.datetime(2022, 11, 15, 10, 56, 56), 85, '0', '0', 339.0, 326.0, 271.0, 17.0, 2.0, 'ok')
(11755, datetime.datetime(2022, 11, 15, 10, 56, 58), 85, '0', '0', 339.0, 325.0, 270.0, 18.0, 2.0, 'ok')
(11756, datetime.datetime(2022, 11, 15, 10, 57), 85, '0', '0', 339.0, 325.0, 271.0, 19.0, 2.0, 'ok')
(11757, datetime.datetime(2022, 11, 15, 10, 57, 2), 85, '0', '0', 339.0, 325.0, 270.0, 20.0, 2.0, 'ok')
(11758, datetime.datetime(2022, 11, 15, 10, 57, 4), 85, '0', '0', 339.0, 325.0, 271.0, 21.0, 2.0, 'ok')
(11759, datetime.datetime(2022, 11, 15, 10, 57, 7), 85, '0', '0', 339.0, 325.0, 270.0, 22.0, 2.0, 'ok')
(11760, datetime.datetime(2022, 11, 15, 10, 57, 9), 85, '0', '0', 339.0, 325.0, 270.0, 23.0, 2.0, 'ok')
(11761, datetime.datetime(2022, 11, 15, 10, 57, 11), 85, '0', '0', 339.0, 325.0, 270.0, 24.0, 2.0, 'ok')
(11762, datetime.datetime(2022, 11, 15, 10, 57, 13), 85, '0', '0', 339.0, 325.0, 271.0, 25.0, 2.0, 'ok')
(11763, datetime.datetime(2022, 11, 15, 10, 57, 15), 85, '0', '0', 339.0, 325.0, 271.0, 26.0, 2.0, 'ok')
(11764, datetime.datetime(2022, 11, 15, 10, 57, 17), 85, '0', '0', 339.0, 325.0, 270.0, 27.0, 2.0, 'ok')
(11765, datetime.datetime(2022, 11, 15, 10, 57, 19), 85, '0', '0', 339.0, 325.0, 271.0, 28.0, 2.0, 'ok')
(11766, datetime.datetime(2022, 11, 15, 10, 57, 21), 85, '0', '0', 339.0, 325.0, 270.0, 29.0, 2.0, 'ok')
(11767, datetime.datetime(2022, 11, 15, 10, 57, 23), 85, '0', '0', 339.0, 325.0, 270.0, 30.0, 2.0, 'ok')
(11768, datetime.datetime(2022, 11, 15, 10, 57, 26), 85, '0', '0', 338.0, 325.0, 270.0, 31.0, 2.0, 'ok')
(11769, datetime.datetime(2022, 11, 15, 10, 57, 28), 85, '0', '0', 339.0, 324.0, 271.0, 32.0, 2.0, 'ok')
(11770, datetime.datetime(2022, 11, 15, 10, 57, 30), 85, '0', '0', 339.0, 325.0, 270.0, 33.0, 2.0, 'ok')
(11771, datetime.datetime(2022, 11, 15, 10, 57, 32), 85, '0', '0', 339.0, 325.0, 270.0, 34.0, 2.0, 'ok')
(11772, datetime.datetime(2022, 11, 15, 10, 57, 34), 85, '0', '0', 339.0, 325.0, 270.0, 34.0, 2.0, 'ok')
(11773, datetime.datetime(2022, 11, 15, 10, 57, 36), 85, '0', '0', 338.0, 325.0, 271.0, 35.0, 2.0, 'ok')
(11774, datetime.datetime(2022, 11, 15, 10, 57, 38), 85, '0', '0', 339.0, 325.0, 270.0, 36.0, 2.0, 'ok')
(11775, datetime.datetime(2022, 11, 15, 10, 57, 41), 85, '0', '0', 338.0, 325.0, 270.0, 37.0, 2.0, 'ok')
(11776, datetime.datetime(2022, 11, 15, 10, 57, 43), 85, '0', '0', 339.0, 325.0, 270.0, 38.0, 2.0, 'ok')
